Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
1152.12,98.04,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.99,7.43,0,-1.$,58.38,0
1153.12,98.02,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.99,7.43,0,-1.$,58.43,0
1154.12,97.99,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.98,7.43,0,-1.$,58.48,0
1155.12,98.01,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.98,7.43,0,-1.$,58.52,0
1156.12,98.02,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.98,7.43,0,-1.$,58.57,0
1157.12,97.98,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.98,7.43,0,-1.$,58.62,0
1158.12,97.99,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.98,7.43,0,-1.$,58.66,0
1159.12,98.00,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.98,7.43,0,-1.$,58.71,0
1160.12,97.97,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.98,7.43,0,-1.$,58.76,0
1161.12,97.95,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,703.99,7.43,0,-1.$,58.80,0
1162.12,97.98,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.99,7.43,0,-1.$,58.85,0
1163.12,97.96,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,703.99,7.43,0,-1.$,58.90,0
1164.12,97.94,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,703.99,7.43,0,-1.$,58.95,0
1165.12,97.96,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,703.99,7.43,0,-1.$,58.99,0
1166.12,97.97,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,703.99,7.42,0,-1.$,59.04,0
1167.12,97.93,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,704.00,7.43,0,-1.$,59.09,0
1168.12,97.93,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,704.00,7.43,0,-1.$,59.13,0
1169.12,97.95,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,704.00,7.42,0,-1.$,59.18,0
1170.12,97.93,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,704.00,7.43,0,-1.$,59.23,0
1171.12,97.91,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,704.00,7.43,0,-1.$,59.27,0
1172.12,97.92,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,704.00,7.42,0,-1.$,59.32,0
1173.12,97.92,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,704.00,7.42,0,-1.$,59.37,0
1174.12,97.90,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,704.01,7.43,0,-1.$,59.42,0
1175.12,97.90,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,704.01,7.42,0,-1.$,59.47,0
1176.12,97.92,17.65,124.4,93.2,109.4,0.962,37.53,6.24,63.7,704.01,7.42,0,-1.$,59.51,0
1177.12,97.89,17.65,124.4,93.2,109.4,0.962,37.52,6.24,63.7,704.01,7.42,0,-1.$,59.56,0
1178.12,97.87,17.65,124.4,93.2,109.4,0.962,37.52,6.24,63.7,704.01,7.42,0,-1.$,59.61,0
1179.12,97.89,17.65,124.4,93.2,109.4,0.962,37.52,6.24,63.7,704.01,7.42,0,-1.$,59.66,0
1180.12,97.89,17.65,124.4,93.2,109.4,0.962,37.52,6.24,63.7,704.01,7.42,0,-1.$,59.71,0
1181.12,97.86,17.65,124.4,93.2,109.4,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,59.75,0
1182.12,97.87,17.65,124.4,93.2,109.5,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,59.80,0
1183.12,97.88,17.65,124.4,93.2,109.4,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,59.85,0
1184.12,97.86,17.65,124.4,93.2,109.4,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,59.90,0
1185.12,97.84,17.65,124.4,93.2,109.5,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,59.95,0
1186.12,97.87,17.65,124.4,93.2,109.5,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,59.99,0
1187.12,97.86,17.65,124.4,93.2,109.5,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,60.04,0
1188.12,97.83,17.65,124.4,93.2,109.5,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,60.09,0
1189.12,97.85,17.65,124.4,93.2,109.5,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,60.14,0
1190.12,97.85,17.65,124.4,93.2,109.5,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,60.19,0
1191.12,97.81,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.02,7.42,0,-1.$,60.23,0
1192.12,97.81,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.02,7.42,0,-1.$,60.28,0
1193.12,97.84,17.65,124.4,93.2,109.5,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,60.33,0
1194.12,97.80,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.02,7.42,0,-1.$,60.38,0
1195.12,97.79,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.02,7.42,0,-1.$,60.43,0
1196.12,97.82,17.65,124.4,93.2,109.5,0.962,37.52,6.24,63.7,704.02,7.42,0,-1.$,60.48,0
1197.12,97.82,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.02,7.42,0,-1.$,60.53,0
1198.12,97.78,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.02,7.42,0,-1.$,60.58,0
1199.12,97.80,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.02,7.42,0,-1.$,60.62,0
1200.12,97.81,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.02,7.42,0,-1.$,60.68,0
1201.12,97.77,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.01,7.42,0,-1.$,60.72,0
1202.12,97.78,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.01,7.42,0,-1.$,60.77,0
1203.12,97.79,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.01,7.42,0,-1.$,60.82,0
1204.12,97.77,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.01,7.42,0,-1.$,60.87,0
1205.12,97.75,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.00,7.42,0,-1.$,60.92,0
1206.12,97.77,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.00,7.42,0,-1.$,60.97,0
1207.12,97.76,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,704.00,7.42,0,-1.$,61.02,0
1208.12,97.74,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.99,7.42,0,-1.$,61.07,0
1209.12,97.75,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.99,7.42,0,-1.$,61.12,0
1210.12,97.76,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.99,7.42,0,-1.$,61.17,0
1211.12,97.74,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.99,7.42,0,-1.$,61.22,0
1212.12,97.72,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.98,7.42,0,-1.$,61.26,0
1213.12,97.74,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.98,7.42,0,-1.$,61.32,0
1214.12,97.73,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.98,7.42,0,-1.$,61.37,0
1215.12,97.71,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.97,7.42,0,-1.$,61.41,0
1216.12,97.72,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.97,7.42,0,-1.$,61.47,0
1217.12,97.73,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.97,7.42,0,-1.$,61.51,0
1218.12,97.71,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.95,7.42,0,-1.$,61.57,0
1219.12,97.70,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.95,7.42,0,-1.$,61.62,0
1220.12,97.72,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.95,7.42,0,-1.$,61.66,0
1221.12,97.70,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.95,7.42,0,-1.$,61.72,0
1222.12,97.68,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.93,7.42,0,-1.$,61.76,0
1223.12,97.69,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.93,7.42,0,-1.$,61.82,0
1224.12,97.70,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.93,7.42,0,-1.$,61.87,0
1225.12,97.66,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.91,7.42,0,-1.$,61.91,0
1226.12,97.67,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.91,7.42,0,-1.$,61.97,0
1227.12,97.69,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.91,7.42,0,-1.$,62.02,0
1228.12,97.68,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.91,7.42,0,-1.$,62.07,0
1229.12,97.65,17.65,124.4,93.2,109.5,0.962,37.52,6.22,63.7,703.89,7.42,0,-1.$,62.12,0
1230.12,97.68,17.65,124.4,93.2,109.5,0.962,37.52,6.23,63.7,703.89,7.42,0,-1.$,62.17,0
1231.12,97.67,17.65,124.4,93.2,109.5,0.962,37.51,6.23,63.7,703.89,7.42,0,-1.$,62.22,0
1232.12,97.64,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.86,7.42,0,-1.$,62.27,0
1233.12,97.66,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.86,7.42,0,-1.$,62.32,0
1234.12,97.67,17.65,124.4,93.2,109.5,0.962,37.51,6.23,63.7,703.86,7.42,0,-1.$,62.37,0
1235.12,97.63,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.84,7.42,0,-1.$,62.42,0
1236.12,97.62,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.84,7.42,0,-1.$,62.47,0
1237.12,97.65,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.84,7.42,0,-1.$,62.52,0
1238.12,97.62,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.84,7.42,0,-1.$,62.57,0
1239.12,97.61,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.81,7.42,0,-1.$,62.63,0
1240.12,97.63,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.81,7.42,0,-1.$,62.68,0
1241.12,97.64,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.81,7.42,0,-1.$,62.73,0
1242.12,97.60,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.78,7.42,0,-1.$,62.78,0
1243.12,97.61,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.78,7.42,0,-1.$,62.83,0
1244.12,97.63,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.78,7.42,0,-1.$,62.88,0
1245.12,97.59,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.78,7.42,0,-1.$,62.93,0
1246.12,97.58,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.74,7.42,0,-1.$,62.98,0
1247.12,97.61,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.74,7.42,0,-1.$,63.04,0
1248.12,97.59,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.74,7.42,0,-1.$,63.08,0
1249.12,97.57,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.71,7.42,0,-1.$,63.14,0
1250.12,97.58,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.71,7.42,0,-1.$,63.19,0
1251.12,97.59,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.71,7.42,0,-1.$,63.24,0
1252.12,97.57,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.67,7.42,0,-1.$,63.29,0
1253.12,97.56,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.67,7.42,0,-1.$,63.34,0
1254.12,97.58,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.67,7.42,0,-1.$,63.39,0
1255.12,97.56,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.67,7.42,0,-1.$,63.45,0
1256.12,97.54,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.63,7.42,0,-1.$,63.50,0
1257.12,97.56,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.63,7.42,0,-1.$,63.55,0
1258.12,97.56,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.63,7.42,0,-1.$,63.60,0
1259.12,97.54,17.65,124.4,93.2,109.5,0.962,37.51,6.22,63.7,703.59,7.42,0,-1.$,63.65,0
1260.12,97.54,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.59,7.42,0,-1.$,63.71,0
1261.12,97.56,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.59,7.42,0,-1.$,63.76,0
1262.12,97.54,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.59,7.42,0,-1.$,63.81,0
1263.12,97.52,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.55,7.42,0,-1.$,63.86,0
1264.12,97.55,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.55,7.42,0,-1.$,63.91,0
1265.12,97.54,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.55,7.42,0,-1.$,63.97,0
1266.12,97.50,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.51,7.42,0,-1.$,64.02,0
1267.12,97.51,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.51,7.42,0,-1.$,64.07,0
1268.12,97.53,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.51,7.42,0,-1.$,64.12,0
1269.12,97.49,17.65,124.4,93.3,109.5,0.962,37.51,6.21,63.7,703.47,7.42,0,-1.$,64.17,0
1270.12,97.49,17.65,124.4,93.3,109.5,0.962,37.51,6.21,63.7,703.47,7.42,0,-1.$,64.23,0
1271.12,97.52,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.47,7.42,0,-1.$,64.28,0
1272.12,97.51,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.47,7.42,0,-1.$,64.33,0
1273.12,97.48,17.65,124.4,93.3,109.5,0.962,37.51,6.21,63.7,703.42,7.42,0,-1.$,64.39,0
1274.12,97.50,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.42,7.42,0,-1.$,64.44,0
1275.12,97.50,17.65,124.4,93.3,109.5,0.962,37.51,6.22,63.7,703.42,7.42,0,-1.$,64.49,0
1276.12,97.47,17.65,124.4,93.3,109.5,0.962,37.51,6.21,63.7,703.37,7.42,0,-1.$,64.54,0
1277.12,97.46,17.65,124.4,93.3,109.5,0.962,37.51,6.21,63.7,703.37,7.42,0,-1.$,64.60,0
1278.12,97.50,17.65,124.4,93.3,109.5,0.962,37.51,6.21,63.7,703.37,7.42,0,-1.$,64.65,0
1279.12,97.46,17.65,124.4,93.3,109.5,0.962,37.51,6.21,63.7,703.37,7.42,0,-1.$,64.70,0
1280.12,97.45,17.65,124.4,93.3,109.5,0.962,37.51,6.21,63.7,703.32,7.42,0,-1.$,64.76,0
1281.12,97.48,17.65,124.4,93.3,109.6,0.962,37.51,6.21,63.7,703.32,7.42,0,-1.$,64.81,0
1282.12,97.46,17.65,124.4,93.3,109.6,0.962,37.51,6.21,63.7,703.32,7.42,0,-1.$,64.86,0
1283.12,97.44,17.65,124.4,93.3,109.6,0.962,37.51,6.21,63.8,703.27,7.42,0,-1.$,64.92,0
1284.12,97.46,17.65,124.4,93.3,109.6,0.962,37.50,6.21,63.7,703.27,7.42,0,-1.$,64.97,0
1285.12,97.47,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.7,703.27,7.42,0,-1.$,65.02,0
1286.12,97.43,17.65,124.4,93.3,109.6,0.962,37.50,6.21,63.8,703.22,7.42,0,-1.$,65.07,0
1287.12,97.43,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.22,7.42,0,-1.$,65.13,0
1288.12,97.45,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.7,703.22,7.42,0,-1.$,65.18,0
1289.12,97.43,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.22,7.42,0,-1.$,65.23,0
1290.12,97.41,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.17,7.42,0,-1.$,65.29,0
1291.12,97.43,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.17,7.42,0,-1.$,65.34,0
1292.12,97.43,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.17,7.42,0,-1.$,65.39,0
1293.12,97.41,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.11,7.42,0,-1.$,65.45,0
1294.12,97.41,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.11,7.42,0,-1.$,65.50,0
1295.12,97.42,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.11,7.42,0,-1.$,65.55,0
1296.12,97.40,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.11,7.42,0,-1.$,65.61,0
1297.12,97.39,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.06,7.42,0,-1.$,65.66,0
1298.12,97.40,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.06,7.42,0,-1.$,65.72,0
1299.12,97.40,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.06,7.42,0,-1.$,65.77,0
1300.12,97.37,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.00,7.42,0,-1.$,65.82,0
1301.12,97.38,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.00,7.42,0,-1.$,65.88,0
1302.12,97.40,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,703.00,7.42,0,-1.$,65.93,0
1303.12,97.38,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.94,7.42,0,-1.$,65.98,0
1304.12,97.36,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.94,7.42,0,-1.$,66.04,0
1305.12,97.39,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.94,7.42,0,-1.$,66.09,0
1306.12,97.37,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.94,7.42,0,-1.$,66.15,0
1307.12,97.34,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.89,7.42,0,-1.$,66.20,0
1308.12,97.36,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.89,7.42,0,-1.$,66.25,0
1309.12,97.37,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.89,7.42,0,-1.$,66.31,0
1310.12,97.33,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.83,7.42,0,-1.$,66.36,0
1311.12,97.33,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.83,7.42,0,-1.$,66.42,0
1312.12,97.36,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.83,7.42,0,-1.$,66.47,0
1313.12,97.32,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.83,7.42,0,-1.$,66.53,0
1314.12,97.32,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.77,7.42,0,-1.$,66.58,0
1315.12,97.35,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.77,7.42,0,-1.$,66.64,0
1316.12,97.34,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.77,7.42,0,-1.$,66.69,0
1317.12,97.31,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.71,7.42,0,-1.$,66.75,0
1318.12,97.33,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.71,7.42,0,-1.$,66.80,0
1319.12,97.34,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.71,7.42,0,-1.$,66.86,0
1320.12,97.30,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.64,7.42,0,-1.$,66.91,0
1321.12,97.29,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.64,7.42,0,-1.$,66.96,0
1322.12,97.32,17.65,124.5,93.3,109.6,0.962,37.50,6.21,63.8,702.64,7.42,0,-1.$,67.02,0
1323.12,97.29,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.64,7.42,0,-1.$,67.07,0
1324.12,97.28,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.58,7.42,0,-1.$,67.13,0
1325.12,97.30,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.58,7.42,0,-1.$,67.18,0
1326.12,97.29,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.58,7.42,0,-1.$,67.24,0
1327.12,97.27,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.52,7.42,0,-1.$,67.30,0
1328.12,97.28,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.52,7.42,0,-1.$,67.35,0
1329.12,97.30,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.52,7.42,0,-1.$,67.41,0
1330.12,97.27,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.52,7.42,0,-1.$,67.46,0
1331.12,97.26,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.46,7.42,0,-1.$,67.51,0
1332.12,97.28,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.46,7.42,0,-1.$,67.57,0
1333.12,97.27,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.46,7.42,0,-1.$,67.63,0
1334.12,97.25,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.39,7.42,0,-1.$,67.68,0
1335.12,97.25,17.65,124.5,93.3,109.6,0.962,37.50,6.20,63.8,702.39,7.42,0,-1.$,67.74,0
1336.12,97.26,17.65,124.5,93.3,109.6,0.962,37.49,6.20,63.8,702.39,7.42,0,-1.$,67.79,0
1337.12,97.24,17.65,124.5,93.3,109.6,0.962,37.49,6.20,63.8,702.33,7.42,0,-1.$,67.85,0
1338.12,97.23,17.65,124.5,93.3,109.6,0.962,37.49,6.20,63.8,702.33,7.42,0,-1.$,67.90,0
1339.12,97.25,17.65,124.5,93.3,109.6,0.962,37.49,6.20,63.8,702.33,7.42,0,-1.$,67.96,0
1340.12,97.24,17.65,124.5,93.3,109.6,0.962,37.49,6.20,63.8,702.33,7.42,0,-1.$,68.02,0
1341.12,97.22,17.65,124.5,93.3,109.7,0.962,37.49,6.20,63.8,702.26,7.42,0,-1.$,68.07,0
1342.12,97.23,17.65,124.5,93.3,109.7,0.962,37.49,6.20,63.8,702.26,7.42,0,-1.$,68.13,0
1343.12,97.24,17.65,124.5,93.3,109.7,0.962,37.49,6.20,63.8,702.26,7.42,0,-1.$,68.18,0
1344.12,97.20,17.75,124.5,93.3,109.7,0.962,37.49,6.20,63.8,702.19,7.42,0,-1.$,68.24,0
1345.12,97.21,17.75,124.5,93.3,109.7,0.962,37.49,6.20,63.8,702.19,7.42,0,-1.$,68.29,0
1346.12,97.23,17.75,124.5,93.4,109.7,0.962,37.49,6.20,63.8,702.19,7.42,0,-1.$,68.35,0
1347.12,97.21,17.75,124.5,93.4,109.7,0.962,37.49,6.20,63.8,702.19,7.42,0,-1.$,68.40,0
1348.12,97.19,17.75,124.5,93.4,109.7,0.962,37.49,6.20,63.8,708.06,7.42,0,-1.$,68.46,0
1349.12,97.22,17.75,124.6,93.4,109.7,0.962,37.49,6.20,63.8,708.06,7.42,0,-1.$,68.51,0
1350.12,97.21,17.75,124.5,93.4,109.7,0.962,37.49,6.20,63.8,708.06,7.42,0,-1.$,68.57,0
1351.12,97.17,17.75,124.5,93.4,109.7,0.962,37.49,6.20,63.8,707.98,7.42,0,-1.$,68.63,0
1352.12,97.18,17.75,124.6,93.4,109.7,0.962,37.49,6.20,63.8,707.98,7.42,0,-1.$,68.68,0
1353.12,97.20,17.75,124.6,93.4,109.7,0.962,37.49,6.20,63.8,707.98,7.42,0,-1.$,68.74,0
1354.12,97.16,17.75,124.5,93.4,109.7,0.962,37.49,6.20,63.8,707.91,7.42,0,-1.$,68.80,0
1355.12,97.16,17.75,124.6,93.4,109.7,0.962,37.49,6.20,63.8,707.91,7.42,0,-1.$,68.85,0
1356.12,97.19,17.75,124.6,93.4,109.7,0.962,37.49,6.20,63.8,707.91,7.42,0,-1.$,68.91,0
1357.12,97.16,17.75,124.5,93.4,109.7,0.962,37.49,6.20,63.8,707.91,7.42,0,-1.$,68.96,0
1358.12,97.15,17.75,124.5,93.4,109.7,0.962,37.49,6.20,63.8,707.86,7.42,0,-1.$,69.02,0
1359.12,97.18,17.75,124.6,93.4,109.7,0.962,37.49,6.20,63.8,707.86,7.42,0,-1.$,69.08,0
1360.12,97.18,17.75,124.6,93.4,109.7,0.962,37.49,6.20,63.8,707.86,7.42,0,-1.$,69.14,0
1361.12,97.14,17.75,124.5,93.4,109.7,0.963,37.49,6.20,63.8,707.82,7.42,0,-1.$,69.19,0
1362.12,97.16,17.75,124.6,93.4,109.7,0.962,37.49,6.20,63.8,707.82,7.42,0,-1.$,69.25,0
1363.12,97.17,17.75,124.6,93.4,109.7,0.962,37.49,6.20,63.8,707.82,7.42,0,-1.$,69.31,0
1364.12,97.14,17.75,124.5,93.4,109.7,0.963,37.49,6.20,63.8,707.82,7.42,0,-1.$,69.36,0
1365.12,97.13,17.75,124.6,93.4,109.7,0.963,37.49,6.20,63.8,707.79,7.42,0,-1.$,69.42,0
1366.12,97.16,17.75,124.6,93.4,109.7,0.962,37.49,6.20,63.8,707.79,7.42,0,-1.$,69.48,0
1367.12,97.14,17.75,124.6,93.4,109.7,0.963,37.49,6.20,63.8,707.79,7.42,0,-1.$,69.53,0
1368.12,97.12,17.75,124.6,93.4,109.7,0.963,37.49,6.20,63.8,707.78,7.42,0,-1.$,69.59,0
1369.12,97.14,17.75,124.6,93.4,109.7,0.963,37.49,6.20,63.8,707.78,7.42,0,-1.$,69.64,0
1370.12,97.15,17.75,124.6,93.4,109.7,0.963,37.49,6.20,63.8,707.78,7.42,0,-1.$,69.70,0
1371.12,97.11,17.75,124.6,93.4,109.7,0.963,37.49,6.19,63.8,707.79,7.42,0,-1.$,69.76,0
1372.12,97.12,17.75,124.6,93.4,109.7,0.963,37.49,6.20,63.8,707.79,7.42,0,-1.$,69.81,0
1373.12,97.14,17.75,124.6,93.4,109.7,0.963,37.49,6.20,63.8,707.79,7.42,0,-1.$,69.87,0
